Account Name,Created Date,Opportunity Name,Opportunity Owner,Stage,Lead Source,Opportunity Source,Type,Primary ERP,Net-New Dollars,Close Date,Age,Discovery Date,Lost Reason,SQL Quarter,Closed Quarter
Acct Opp 44,3/8/2022,Opp 44,Account owner 2,Closed Nurture,Sales Prospecting,,New Customer,,"$10,000.00 ",4/27/2022,50,,No Decision,2022-Q1,2022-Q2
Acct Opp 45,3/10/2022,Opp 45,Account owner 10,Closed Won,,,Upsell/Cross-sell,NetSuite,,3/18/2022,8,,,,
Acct Opp 46,3/16/2022,Opp 46,Account owner 1,Closed Won,List Buy/Build,Inbound,New Customer,Sage Intacct,"$50,000.00 ",9/30/2022,198,6/13/2022,No Decision,2022-Q1,2022-Q3
Acct Opp 47,3/16/2022,Opp 47,Account owner 2,Closed Nurture,Sales Prospecting,,New Customer,NetSuite,"$20,001.00 ",7/29/2022,135,3/21/2022,No Decision,2022-Q1,2022-Q3
Acct Opp 48,3/21/2022,Opp 48,Account owner 5,Closed Lost,,,New Customer,NetSuite,"$7,500.00 ",4/21/2022,31,,No Decision,2022-Q1,2022-Q2
Acct Opp 49,3/23/2022,Opp 49,Account owner 2,Closed Nurture,Sales Prospecting,,New Customer,NetSuite,"$15,000.00 ",6/23/2022,92,,No Decision,2022-Q1,2022-Q2
Acct Opp 50,3/24/2022,Opp 50,Account owner 3,Closed Won,Sales Prospecting,,New Customer,NetSuite,"$25,000.00 ",3/28/2022,4,,,2022-Q1,2022-Q1
Acct Opp 51,3/25/2022,Opp 51,Account owner 5,Closed Won,,,Upsell/Cross-sell,NetSuite,"$5,000.00 ",3/22/2022,0,,,,
Acct Opp 52,3/28/2022,Opp 52,Account owner 2,Closed Nurture,Webinar,,New Customer,NetSuite,"$15,000.00 ",5/9/2022,42,,Product,2022-Q1,2022-Q2
Acct Opp 53,3/29/2022,Opp 53,Account owner 11,Closed Lost,,,New Customer,Infor,,10/18/2022,203,,Other,2022-Q1,2022-Q4
Acct Opp 54,3/30/2022,Opp 54,Account owner 5,Closed Nurture,,,New Customer [Pilot],Sage Intacct,$0.00 ,4/10/2022,11,,Product,2022-Q1,2022-Q2
Acct Opp 55,4/10/2022,Opp 55,Account owner 2,Closed Lost,Inbound Web,,New Customer,NetSuite,"$17,500.00 ",6/2/2022,53,12/2/2021,Product,2022-Q2,2022-Q2
Acct Opp 56,4/10/2022,Opp 56,Account owner 12,Closed Won,Other,Upsell,Upsell/Cross-sell,NetSuite,"$10,000.00 ",8/31/2022,143,,,,
Acct Opp 57,4/11/2022,Opp 57,Account owner 2,Closed Nurture,List Buy/Build,,New Customer,NetSuite,$0.00 ,5/2/2022,21,4/11/2022,No Decision,2022-Q2,2022-Q2
Acct Opp 58,4/11/2022,Opp 58,Account owner 2,Closed Lost,Sales Prospecting,,New Customer,NetSuite,"$20,000.00 ",5/27/2022,46,,Budget,2022-Q2,2022-Q2
Acct Opp 59,4/11/2022,Opp 59,Account owner 2,Closed Lost,External Referral,,New Customer,NetSuite,"$33,000.00 ",7/1/2022,81,,Product,2022-Q2,2022-Q3
Acct Opp 60,4/14/2022,Opp 60,Account owner 2,Closed Nurture,Inbound Web,,New Customer,NetSuite,"$13,000.00 ",6/28/2022,75,,No Decision,2022-Q2,2022-Q2
Acct Opp 61,4/14/2022,Opp 61,Account owner 6,Closed Lost,Inbound Web,Inbound,New Customer,SAP,"$60,000.00 ",9/19/2022,158,7/25/2022,Competition,2022-Q2,2022-Q3
Acct Opp 62,4/20/2022,Opp 62,Account owner 2,Closed Won,List Buy/Build,,New Customer,NetSuite,"$11,040.00 ",4/29/2022,9,,,2022-Q2,2022-Q2
Acct Opp 63,4/21/2022,Opp 63,Account owner 13,Closed Lost,External Referral,,New Customer,Workday,"$45,000.00 ",12/7/2022,230,,No Decision,2022-Q2,2022-Q4
Acct Opp 64,4/21/2022,Opp 64,Account owner 2,Closed Won,partner,,New Customer,NetSuite,"$19,750.00 ",6/3/2022,43,,,2022-Q2,2022-Q2
Acct Opp 65,4/21/2022,Opp 65,Account owner 12,Closed Lost,,,New Customer,Microsoft Dynamics,"$20,001.00 ",10/20/2022,182,4/21/2022,No Decision,2022-Q2,2022-Q4
Acct Opp 66,4/22/2022,Opp 66,Account owner 2,Closed Nurture,Inbound Web,,New Customer,Workday,"$15,000.00 ",7/25/2022,94,,No Decision,2022-Q2,2022-Q3
Acct Opp 67,4/22/2022,Opp 67,Account owner 2,Closed Lost,Webinar,,New Customer,,"$13,000.00 ",5/9/2022,17,,No Decision,2022-Q2,2022-Q2
Acct Opp 68,5/2/2022,Opp 68,Account owner 2,Closed Lost,Inbound Web,,New Customer,Oracle,"$40,000.00 ",6/10/2022,39,,Competition,2022-Q2,2022-Q2
Acct Opp 69,5/2/2022,Opp 69,Account owner 14,Closed Nurture,List Buy/Build,Inbound,New Customer,NetSuite,"$30,000.00 ",1/18/2023,261,6/9/2022,No Decision,2022-Q2,2023-Q1
Acct Opp 70,5/2/2022,Opp 70,Account owner 2,Closed Nurture,Inbound Web,,New Customer,NetSuite,"$50,000.00 ",6/10/2022,39,,No Decision,2022-Q2,2022-Q2
Acct Opp 71,5/2/2022,Opp 71,Account owner 2,Closed Nurture,sponsored,,New Customer,NetSuite,"$15,000.00 ",6/21/2022,50,,No Decision,2022-Q2,2022-Q2
Acct Opp 72,5/6/2022,Opp 72,Account owner 6,Closed Nurture,List Buy/Build,Upsell,Upsell/Cross-sell,NetSuite,"$4,166.00 ",11/1/2022,179,9/30/2022,Product,2022-Q2,2022-Q4
Acct Opp 73,5/6/2022,Opp 73,Account owner 2,Closed Won,Webinar,,Upsell/Cross-sell,NetSuite,"$2,500.00 ",6/8/2022,33,,,,
Acct Opp 74,5/6/2022,Opp 74,Account owner 6,Closed Won,Other,Upsell,Upsell/Cross-sell,NetSuite,"$5,000.00 ",11/21/2022,199,5/6/2022,,,
Acct Opp 75,5/6/2022,Opp 75,Account owner 14,Closed Lost,List Buy/Build,Upsell,Upsell/Cross-sell,NetSuite,"$5,000.00 ",10/4/2022,151,,Other,,
Acct Opp 76,5/6/2022,Opp 76,Account owner 14,Closed Nurture,List Buy/Build,Upsell,Upsell/Cross-sell,NetSuite,"$5,000.00 ",2/9/2023,279,5/6/2022,No Decision,,
Acct Opp 77,5/6/2022,Opp 77,Account owner 13,Closed Nurture,Other,Upsell,Upsell/Cross-sell,NetSuite,"$5,000.00 ",2/27/2023,297,,Product,2022-Q2,2023-Q1
Acct Opp 78,5/6/2022,Opp 78,Account owner 2,Closed Won,Intercom,Upsell,Upsell/Cross-sell,NetSuite,"$5,000.00 ",6/9/2022,34,,,,
Acct Opp 79,5/6/2022,Opp 79,Account owner 1,Closed Won,List Buy/Build,Upsell,Upsell/Cross-sell,NetSuite,"$4,000.00 ",9/30/2022,147,,,,
Acct Opp 80,5/6/2022,Opp 80,Account owner 2,Closed Won,Other,Upsell,Upsell/Cross-sell,NetSuite,"$4,000.00 ",6/3/2022,28,,,,
Acct Opp 81,5/6/2022,Opp 81,Account owner 6,Closed Nurture,List Buy/Build,Upsell,Upsell/Cross-sell,NetSuite,"$5,000.00 ",10/4/2022,151,,Product,,
Acct Opp 82,5/11/2022,Opp 82,Account owner 2,Closed Won,Inbound Email,Inbound,New Customer,NetSuite,"$30,000.00 ",6/30/2022,50,5/11/2022,,2022-Q2,2022-Q2
Acct Opp 83,5/13/2022,Opp 83,Account owner 6,Closed Won,Sales Prospecting,Inbound,New Customer,NetSuite,"$64,000.00 ",8/30/2022,109,5/13/2022,,2022-Q2,2022-Q3
Acct Opp 84,5/18/2022,Opp 84,Account owner 10,Closed Won,,,Upsell/Cross-sell,Sage Intacct,"$1,667.00 ",5/31/2022,13,,,,
Acct Opp 85,5/23/2022,Opp 85,Account owner 15,Closed Nurture,referral_internal,,New Customer,NetSuite,"$20,000.00 ",8/11/2022,80,,Other,2022-Q2,2022-Q3
Acct Opp 86,5/24/2022,Opp 86,Account owner 14,Closed Nurture,Inbound Web,,New Customer,Other,"$45,000.00 ",12/21/2022,211,,No Decision,2022-Q2,2022-Q4
Acct Opp 87,5/24/2022,Opp 87,Account owner 2,Closed Won,Social (LinkedIn),,Upsell/Cross-sell,NetSuite,"$5,000.00 ",5/25/2022,1,,,,
Acct Opp 88,5/27/2022,Opp 88,Account owner 16,Closed Nurture,Inbound Web,,New Customer,NetSuite,"$20,000.00 ",7/7/2022,41,,Unsupported Integration,2022-Q2,2022-Q3
Acct Opp 89,6/1/2022,Opp 89,Account owner 16,Closed Lost,Inbound Web,Inbound,New Customer,Quickbooks,,1/11/2023,224,,No Show,2022-Q2,2023-Q1
Acct Opp 90,6/6/2022,Opp 90,Account owner 13,Closed Nurture,Inbound Web,Inbound,New Customer,NetSuite,,1/11/2023,219,,No Show,2022-Q2,2023-Q1
Acct Opp 91,6/7/2022,Opp 91,Account owner 12,Closed Nurture,Inbound Web,,New Customer,NetSuite,"$10,000.00 ",11/4/2022,150,,Competition,2022-Q2,2022-Q4
Acct Opp 92,6/7/2022,Opp 92,Account owner 2,Closed Nurture,Inbound Email,,New Customer,,"$10,000.00 ",7/6/2022,29,,No Decision,2022-Q2,2022-Q3
Acct Opp 93,6/7/2022,Opp 93,Account owner 9,Closed Won,Internal Referral,Partner,New Customer,NetSuite,"$48,200.00 ",10/6/2022,121,6/9/2022,,2022-Q2,2022-Q4
Acct Opp 94,6/9/2022,Opp 94,Account owner 2,Closed Won,Sales Prospecting,Outbound,New Customer,NetSuite,"$18,000.00 ",7/8/2022,29,,,2022-Q2,2022-Q3
Acct Opp 95,6/10/2022,Opp 95,Account owner 14,Closed Nurture,Inbound Web,,New Customer,NetSuite,"$20,000.00 ",10/5/2022,117,,Other,2022-Q2,2022-Q4
Acct Opp 96,6/10/2022,Opp 96,Account owner 4,Closed Nurture,External Referral,,New Customer,,"$20,001.00 ",11/29/2022,172,,No Decision,2022-Q2,2022-Q4
Acct Opp 97,6/10/2022,Opp 97,Account owner 6,Closed Nurture,Inbound Web,,New Customer,Other,"$40,000.00 ",10/19/2022,131,,No Decision,2022-Q2,2022-Q4
Acct Opp 98,6/10/2022,Opp 98,Account owner 8,Closed Won,Inbound Web,Inbound,New Customer,NetSuite,"$20,000.00 ",9/23/2022,105,6/10/2022,,2022-Q2,2022-Q3
Acct Opp 99,6/10/2022,Opp 99,Account owner 15,Closed Nurture,Inbound Web,,New Customer,NetSuite,"$20,000.00 ",8/12/2022,63,,Competition,2022-Q2,2022-Q3
Acct Opp 100,6/13/2022,Opp 100,Account owner 1,Closed Nurture,List Buy/Build,Referral,New Customer,NetSuite,"$45,000.00 ",1/13/2023,214,,No Decision,2022-Q2,2023-Q1
Acct Opp 101,6/13/2022,Opp 101,Account owner 14,Closed Won,Inbound Web,Inbound,New Customer,NetSuite,"$24,500.00 ",8/31/2022,79,6/13/2022,,2022-Q2,2022-Q3
Acct Opp 102,6/16/2022,Opp 102,Account owner 14,Closed Nurture,pd-email,Inbound,New Customer,MS Great Plains,"$45,000.00 ",3/27/2023,284,11/1/2022,No Decision,2022-Q2,2023-Q1
Acct Opp 103,6/21/2022,Opp 103,Account owner 8,Closed Lost,Inbound Web,,New Customer,Microsoft Dynamics,"$30,000.00 ",6/30/2022,9,,No Decision,2022-Q2,2022-Q2
Acct Opp 104,6/21/2022,Opp 104,Account owner 14,Closed Nurture,Inbound Web,Inbound,New Customer,NetSuite,"$40,000.00 ",1/31/2023,224,,No Decision,,
Acct Opp 105,6/21/2022,Opp 105,Account owner 12,Closed Lost,Inbound Web,,New Customer,Other,"$60,000.00 ",9/14/2022,85,,Other,2022-Q2,2022-Q3
Acct Opp 106,6/21/2022,Opp 106,Account owner 13,Closed Nurture,List Buy/Build,Outbound,New Customer,NetSuite,"$30,000.00 ",1/18/2023,211,,No Decision,2022-Q2,2023-Q1
Acct Opp 107,6/22/2022,Opp 107,Account owner 2,Closed Lost,List Buy/Build,,New Customer,NetSuite,"$20,000.00 ",7/14/2022,22,,Product,2022-Q2,2022-Q3
Acct Opp 108,6/22/2022,Opp 108,Account owner 2,Closed Won,Inbound Web,Inbound,New Customer,NetSuite,"$13,000.00 ",7/15/2022,23,,,2022-Q2,2022-Q3
Acct Opp 109,6/22/2022,Opp 109,Account owner 14,Closed Nurture,Inbound Web,Referral,New Customer,NetSuite,"$20,000.00 ",1/23/2023,215,6/22/2022,No Decision,2022-Q2,2023-Q1
Acct Opp 110,6/24/2022,Opp 110,Account owner 15,Closed Nurture,List Buy/Build,,New Customer,Workday,,8/25/2022,62,,Other,2022-Q2,2022-Q3
Acct Opp 111,6/29/2022,Opp 111,Account owner 9,Closed Nurture,Inbound Web,,New Customer,Quickbooks,$0.00 ,7/12/2022,13,,Unsupported Integration,2022-Q2,2022-Q3
Acct Opp 112,6/29/2022,Opp 112,Account owner 14,Closed Nurture,List Buy/Build,Inbound,New Customer,NetSuite,"$20,000.00 ",2/6/2023,222,,No Decision,2022-Q2,2023-Q1
Acct Opp 113,7/11/2022,Opp 113,Account owner 17,Closed Nurture,Social (LinkedIn),Outbound,New Customer,Sage Intacct,"$12,000.00 ",11/17/2022,129,,No Decision,2022-Q3,2022-Q4
Acct Opp 114,7/13/2022,Opp 114,Account owner 14,Closed Nurture,Inbound Web,Inbound,New Customer,Oracle,"$70,000.00 ",3/7/2023,237,7/13/2022,No Decision,2022-Q3,2023-Q1
Acct Opp 115,7/15/2022,Opp 115,Account owner 14,Closed Won,Inbound Web,Outbound,New Customer,NetSuite,"$68,625.00 ",8/29/2022,45,7/15/2022,,2022-Q3,2022-Q3
Acct Opp 116,7/18/2022,Opp 116,Account owner 8,Closed Lost,List Buy/Build,Outbound,New Customer,Sage Intacct,"$20,000.00 ",9/29/2022,73,7/18/2022,No Decision,2022-Q3,2022-Q3
Acct Opp 117,7/18/2022,Opp 117,Account owner 9,Closed Lost,Inbound Web,Inbound,New Customer,Sage Intacct,"$40,000.00 ",9/14/2022,58,7/18/2022,Product,2022-Q3,2022-Q3
Acct Opp 118,7/19/2022,Opp 118,Account owner 9,Closed Lost,Inbound Web,Inbound,New Customer,Sage Intacct,,9/14/2022,57,,No Show,2022-Q3,2022-Q3
Acct Opp 119,7/25/2022,Opp 119,Account owner 9,Closed Nurture,List Buy/Build,Outbound,New Customer,SAP,"$40,000.00 ",10/6/2022,73,7/25/2022,No Show,2022-Q3,2022-Q4
Acct Opp 120,7/26/2022,Opp 120,Account owner 2,Closed Won,Social (LinkedIn),Upsell,Upsell/Cross-sell,NetSuite,"$5,000.00 ",7/26/2022,0,7/26/2022,,,
Acct Opp 121,7/26/2022,Opp 121,Account owner 14,Closed Won,Sales Prospecting,Outbound,New Customer,NetSuite,"$34,153.00 ",12/30/2022,157,7/20/2022,,2022-Q3,2022-Q4
Acct Opp 122,7/27/2022,Opp 122,Account owner 6,Closed Won,List Buy/Build,Outbound,New Customer,NetSuite,"$18,000.00 ",9/15/2022,50,7/27/2022,,2022-Q3,2022-Q3
Acct Opp 123,7/28/2022,Opp 123,Account owner 8,Closed Lost,Sales Prospecting,Outbound,New Customer,Sage Intacct,"$30,000.00 ",9/29/2022,63,8/3/2022,No Decision,,
Acct Opp 124,7/29/2022,Opp 124,Account owner 15,Closed Nurture,Inbound Web,Inbound,New Customer,NetSuite,"$10,000.00 ",11/2/2022,96,8/10/2022,No Decision,2022-Q3,2022-Q4
Acct Opp 125,8/1/2022,Opp 125,Account owner 12,Closed Won,Inbound Web,Inbound,New Customer,Quickbooks,"$25,000.00 ",10/26/2022,86,8/16/2022,,2022-Q3,2022-Q4
Acct Opp 126,8/1/2022,Opp 126,Account owner 15,Closed Lost,List Buy/Build,Outbound,New Customer,QAD,"$45,740.00 ",9/23/2022,53,8/1/2022,Competition,2022-Q3,2022-Q3
Acct Opp 127,8/2/2022,Opp 127,Account owner 15,Closed Won,Sales Prospecting,Outbound,New Customer,NetSuite,"$14,400.00 ",9/28/2022,57,8/9/2022,,2022-Q3,2022-Q3
Acct Opp 128,8/3/2022,Opp 128,Account owner 14,Closed Nurture,Outbound,Outbound,New Customer,NetSuite,"$15,000.00 ",9/14/2022,42,8/3/2022,Other,2022-Q3,2022-Q3
Acct Opp 129,8/4/2022,Opp 129,Account owner 1,Closed Nurture,Sales Prospecting,Outbound,New Customer,NetSuite,"$80,000.00 ",3/9/2023,217,8/4/2022,No Decision,2022-Q3,2023-Q1
Acct Opp 130,8/4/2022,Opp 130,Account owner 8,Closed Nurture,Outbound,Outbound,New Customer,Sage Intacct,,9/15/2022,42,,No Decision,2022-Q3,2022-Q3
Acct Opp 131,8/8/2022,Opp 131,Account owner 14,Closed Nurture,Sales Prospecting,Outbound,New Customer,NetSuite,"$44,000.00 ",10/20/2022,73,8/5/2022,Other,2022-Q3,2022-Q4
Acct Opp 132,8/8/2022,Opp 132,Account owner 14,Closed Nurture,Lost Opportunity,Outbound,New Customer,NetSuite,"$25,000.00 ",1/6/2023,151,8/10/2022,No Decision,2022-Q3,2023-Q1
Acct Opp 133,8/9/2022,Opp 133,Account owner 15,Closed Lost,Sales Prospecting,Outbound,New Customer,NetSuite,"$46,000.00 ",10/10/2022,62,8/17/2022,Competition,2022-Q3,2022-Q4
Acct Opp 134,8/9/2022,Opp 134,Account owner 14,Closed Nurture,Other,Upsell,Upsell/Cross-sell,NetSuite,"$5,000.00 ",11/23/2022,106,8/9/2022,Budget,2022-Q3,2022-Q4
Acct Opp 135,8/9/2022,Opp 135,Account owner 1,Closed Lost,Webinar,Outbound,New Customer,NetSuite,,9/14/2022,36,,No Show,2022-Q3,2022-Q3
Acct Opp 136,8/9/2022,Opp 136,Account owner 12,Closed Lost,Inbound Web,Inbound,New Customer,NetSuite,,9/14/2022,36,,Competition,2022-Q3,2022-Q3
Acct Opp 137,8/9/2022,Opp 137,Account owner 18,Closed Won,Intercom,Upsell,Upsell/Cross-sell,NetSuite,"$6,706.00 ",7/27/2022,0,,,,
Acct Opp 138,8/10/2022,Opp 138,Account owner 14,Closed Nurture,Inbound Web,Inbound,New Customer,Sage Intacct,"$25,000.00 ",3/14/2023,216,8/12/2022,No Decision,2022-Q3,2023-Q1
Acct Opp 139,8/10/2022,Opp 139,Account owner 15,Closed Nurture,CFO Leadership Conference Registration List - May2022,Event,New Customer,Other,"$20,000.00 ",9/21/2022,42,8/10/2022,Budget,2022-Q3,2022-Q3
Acct Opp 140,8/10/2022,Opp 140,Account owner 14,Closed Lost,Inbound Web,Inbound,New Customer,Quickbooks,,9/14/2022,35,,Other,2022-Q3,2022-Q3
Acct Opp 141,8/11/2022,Opp 141,Account owner 6,Closed Lost,Inbound Email,Referral,New Customer,NetSuite,"$12,000.00 ",9/14/2022,34,8/11/2022,Competition,2022-Q3,2022-Q3
Acct Opp 142,8/11/2022,Opp 142,Account owner 16,Closed Nurture,Outbound,Outbound,New Customer,NetSuite,,9/14/2022,34,,Other,2022-Q3,2022-Q3
Acct Opp 143,8/12/2022,Opp 143,Account owner 17,Closed Nurture,Inbound Web,Inbound,New Customer,NetSuite,"$21,000.00 ",1/11/2023,152,8/29/2022,Budget,2022-Q3,2023-Q1
