Opportunity Name,To Stage,From Stage,Amount,Expected Revenue,Probability (%),Close Date,Last Modified,Last Modified By,Forecast Category,Owner
renewal - ignore,Demonstration/Evaluation,,30000,6000,20,10/11/2024,9/28/2023,Account owner 24,Pipeline,Account owner 24
renewal - ignore,Demonstration/Evaluation,,25000,5000,20,9/27/2024,9/28/2023,system user,Pipeline,Account owner 24
renewal - ignore,Demonstration/Evaluation,,28765,5753,20,9/27/2024,9/28/2023,system user,Pipeline,Account owner 26
renewal - ignore,Demonstration/Evaluation,,43606,8721.2,20,9/28/2024,9/29/2023,system user,Pipeline,Account owner 24
renewal - ignore,Demonstration/Evaluation,,35702,7140.4,20,10/2/2024,10/3/2023,system user,Pipeline,Account owner 26
renewal - ignore,Demonstration/Evaluation,,41781,8356.2,20,10/3/2024,10/4/2023,system user,Pipeline,Account owner 26
renewal - ignore,Demonstration/Evaluation,,22150,4430,20,10/3/2024,10/4/2023,system user,Pipeline,Account owner 24
Opp 645,SQL - AE Accepted,,,,0,1/31/2024,10/9/2023,Account owner 16,Prospecting,Account owner 16
Opp 651,SQL - AE Accepted,,,,0,12/31/2023,10/10/2023,Account owner 14,Prospecting,Account owner 16
renewal - ignore,Demonstration/Evaluation,,22428,4485.6,20,10/9/2024,10/10/2023,system user,Pipeline,Account owner 30
renewal - ignore,Demonstration/Evaluation,,18000,3600,20,12/26/2024,10/11/2023,Account owner 32,Pipeline,Account owner 24
Opp 654,SQL - AE Accepted,,,,0,2/29/2024,10/12/2023,Account owner 17,Prospecting,Account owner 16
Opp 651,SQL - AE Accepted,SQL - AE Accepted,100000,0,0,12/31/2023,10/13/2023,Account owner 14,Prospecting,Account owner 16
Opp 651,SQO - Discovery,SQL - AE Accepted,100000,10000,10,12/31/2023,10/13/2023,Account owner 14,Pipeline,Account owner 16
renewal - ignore,Demonstration/Evaluation,,35000,7000,20,12/1/2024,10/20/2023,Account owner 32,Pipeline,Account owner 26
Opp 651,Demonstration/Evaluation,SQO - Discovery,100000,20000,20,12/31/2023,10/24/2023,Account owner 14,Pipeline,Account owner 16
renewal - ignore,Demonstration/Evaluation,,30750,6150,20,10/31/2024,10/26/2023,system user,Pipeline,Account owner 24
Opp 623,SQL - AE Accepted,SQL - AE Accepted,65000,0,0,12/29/2023,10/26/2023,Account owner 17,Prospecting,Account owner 16
Opp 623,SQO - Discovery,SQL - AE Accepted,65000,6500,10,12/29/2023,10/26/2023,Account owner 17,Pipeline,Account owner 16
renewal - ignore,Demonstration/Evaluation,,26889,5377.8,20,10/26/2024,10/27/2023,system user,Pipeline,Account owner 30
renewal - ignore,Demonstration/Evaluation,,17500,3500,20,10/26/2024,10/27/2023,system user,Pipeline,Account owner 30
renewal - ignore,Demonstration/Evaluation,,42230,8446,20,11/30/2024,10/30/2023,Account owner 24,Pipeline,Account owner 24
renewal - ignore,Demonstration/Evaluation,,12233,2446.6,20,12/23/2024,11/8/2023,Account owner 24,Pipeline,Account owner 24
renewal - ignore,Demonstration/Evaluation,,17970,3594,20,11/14/2024,11/8/2023,Account owner 24,Pipeline,Account owner 24
renewal - ignore,Demonstration/Evaluation,,18800,3760,20,12/31/2024,11/8/2023,Account owner 24,Pipeline,Account owner 24
renewal - ignore,Demonstration/Evaluation,,25000,5000,20,11/8/2024,11/9/2023,system user,Pipeline,Account owner 30
Opp 623,SQO - Discovery,SQO - Discovery,50000,5000,10,12/29/2023,11/9/2023,Account owner 17,Pipeline,Account owner 16
Opp 623,SQO - Discovery,SQO - Discovery,50000,5000,10,1/31/2024,11/20/2023,Account owner 17,Pipeline,Account owner 16
renewal - ignore,Demonstration/Evaluation,,28009,5601.8,20,10/31/2024,11/20/2023,Account owner 24,Pipeline,Account owner 24
renewal - ignore,Demonstration/Evaluation,,48820,9764,20,11/29/2024,11/20/2023,Account owner 32,Pipeline,Account owner 24
Opp 623,SQO - Discovery,SQO - Discovery,50000,5000,10,12/29/2023,11/21/2023,Account owner 17,Pipeline,Account owner 16
renewal - ignore,Demonstration/Evaluation,,28560,5712,20,12/21/2024,11/22/2023,Account owner 24,Pipeline,Account owner 24
renewal - ignore,Demonstration/Evaluation,,25000,5000,20,11/29/2024,11/30/2023,Account owner 24,Pipeline,Account owner 24
renewal - ignore,Demonstration/Evaluation,,39950,7990,20,11/29/2024,11/30/2023,system user,Pipeline,Account owner 26
Opp 651,Demonstration/Evaluation,Demonstration/Evaluation,100000,20000,20,1/1/2024,12/5/2023,Account owner 16,Pipeline,Account owner 16
renewal - ignore,Demonstration/Evaluation,,22000,4400,20,12/30/2024,12/5/2023,Account owner 24,Pipeline,Account owner 24
renewal - ignore,Demonstration/Evaluation,,32100,6420,20,12/31/2024,12/5/2023,Account owner 26,Pipeline,Account owner 26
renewal - ignore,Demonstration/Evaluation,,52462,10492.4,20,12/29/2024,12/11/2023,Account owner 26,Pipeline,Account owner 26
Opp 654,SQL - AE Accepted,SQL - AE Accepted,,,0,4/30/2024,12/13/2023,Account owner 17,Prospecting,Account owner 16
renewal - ignore,Demonstration/Evaluation,,27746,5549.2,20,12/31/2024,12/13/2023,Account owner 24,Pipeline,Account owner 24
renewal - ignore,Demonstration/Evaluation,,44770,8954,20,12/15/2024,12/14/2023,Account owner 26,Pipeline,Account owner 26
Opp 623,SQO - Discovery,SQO - Discovery,50000,5000,10,4/30/2024,12/19/2023,Account owner 17,Pipeline,Account owner 16
renewal - ignore,Demonstration/Evaluation,,10000,2000,20,12/20/2024,12/26/2023,system user,Pipeline,Account owner 30
Opp 651,Demonstration/Evaluation,Demonstration/Evaluation,100000,20000,20,3/31/2024,12/26/2023,Account owner 14,Pipeline,Account owner 16
Opp 645,SQL - AE Accepted,SQL - AE Accepted,,,0,3/31/2024,12/28/2023,Account owner 16,Prospecting,Account owner 16
renewal - ignore,Demonstration/Evaluation,,33158,6631.6,20,12/27/2024,12/28/2023,system user,Pipeline,Account owner 26
renewal - ignore,Demonstration/Evaluation,,27150,5430,20,12/28/2024,1/3/2024,Account owner 24,Pipeline,Account owner 24
Opp 710,SQL - AE Accepted,,,,0,4/1/2024,1/10/2024,Account owner 16,Prospecting,Account owner 13
renewal - ignore,Demonstration/Evaluation,,50000,10000,20,11/30/2024,1/31/2024,Account owner 24,Pipeline,Account owner 24
Opp 722,SQL - AE Accepted,,50000,0,0,3/31/2024,2/1/2024,Account owner 16,Prospecting,Account owner 16
Opp 728,SQL - AE Accepted,,,,0,5/31/2024,2/8/2024,Account owner 28,Prospecting,Account owner 16
renewal - ignore,Demonstration/Evaluation,,12980,2596,20,2/19/2025,2/14/2024,Account owner 26,Pipeline,Account owner 26
Opp 710,SQL - AE Accepted,SQL - AE Accepted,,,0,8/31/2024,2/20/2024,Account owner 13,Prospecting,Account owner 13
Opp 728,SQL - AE Accepted,SQL - AE Accepted,,,0,6/30/2024,2/20/2024,Account owner 14,Prospecting,Account owner 16
Opp 736,Demonstration/Evaluation,,10000,2000,20,3/31/2024,2/21/2024,Account owner 32,Pipeline,Account owner 30
Opp 736,Demonstration/Evaluation,Demonstration/Evaluation,30000,6000,20,3/31/2024,2/22/2024,Account owner 30,Pipeline,Account owner 30
renewal - ignore,Demonstration/Evaluation,Demonstration/Evaluation,46230,9246,20,11/28/2024,2/22/2024,Account owner 30,Pipeline,Account owner 26
Opp 738,SQL - AE Accepted,,,,0,5/31/2024,2/27/2024,Account owner 28,Prospecting,Account owner 13
Opp 742,SQL - AE Accepted,,10000,0,0,4/1/2024,2/29/2024,Account owner 16,Prospecting,Account owner 16
Opp 742,SQO - Discovery,SQL - AE Accepted,10000,1000,10,4/1/2024,2/29/2024,Account owner 16,Pipeline,Account owner 16
Opp 747,SQL - AE Accepted,,,,0,8/31/2024,3/4/2024,Account owner 13,Prospecting,Account owner 13
Opp 749,SQL - AE Accepted,,,,0,6/30/2024,3/4/2024,Account owner 28,Prospecting,Account owner 13
Opp 749,SQO - Discovery,SQL - AE Accepted,90000,9000,10,6/30/2024,3/4/2024,Account owner 13,Pipeline,Account owner 13
Opp 749,SQO - Discovery,SQO - Discovery,90000,9000,10,5/31/2024,3/4/2024,Account owner 13,Pipeline,Account owner 13
Opp 651,Demonstration/Evaluation,Demonstration/Evaluation,100000,20000,20,4/1/2024,3/6/2024,Account owner 14,Pipeline,Account owner 16
Opp 651,Demonstration/Evaluation,Demonstration/Evaluation,100000,20000,20,3/31/2024,3/6/2024,Account owner 14,Pipeline,Account owner 16
Opp 742,SQO - Discovery,SQO - Discovery,10000,1000,10,3/31/2024,3/7/2024,Account owner 16,Pipeline,Account owner 16
Opp 749,SQO - Discovery,SQO - Discovery,150000,15000,10,5/31/2024,3/11/2024,Account owner 13,Pipeline,Account owner 13
Opp 753,SQL - AE Accepted,,,,0,6/30/2024,3/12/2024,Account owner 28,Prospecting,Account owner 13
Opp 722,Closed Nurture,SQL - AE Accepted,50000,0,0,3/31/2024,3/13/2024,system user,Omitted,Account owner 16
Opp 722,Closed Nurture,Closed Nurture,50000,0,0,3/13/2024,3/13/2024,system user,Omitted,Account owner 16
Opp 722,SQL - AE Accepted,Closed Nurture,50000,0,0,9/30/2024,3/13/2024,Account owner 16,Prospecting,Account owner 16
Opp 722,SQL - AE Accepted,SQL - AE Accepted,50000,0,0,3/13/2024,3/13/2024,Account owner 16,Prospecting,Account owner 16
Opp 645,SQL - AE Accepted,SQL - AE Accepted,,,0,9/30/2024,3/14/2024,Account owner 16,Prospecting,Account owner 16
Opp 651,Demonstration/Evaluation,Demonstration/Evaluation,100000,20000,20,4/1/2024,3/18/2024,Account owner 14,Pipeline,Account owner 16
Opp 738,SQL - AE Accepted,SQL - AE Accepted,20000,0,0,6/30/2024,3/19/2024,Account owner 13,Prospecting,Account owner 13
Opp 654,SQL - AE Accepted,SQL - AE Accepted,,,0,6/30/2024,3/20/2024,Account owner 16,Prospecting,Account owner 16
Opp 722,SQL - AE Accepted,SQL - AE Accepted,50000,0,0,9/30/2024,3/20/2024,Account owner 16,Prospecting,Account owner 16
Opp 758,SQL - AE Accepted,,,,0,6/30/2024,3/20/2024,Account owner 13,Prospecting,Account owner 13
Opp 736,Demonstration/Evaluation,Demonstration/Evaluation,30000,6000,20,5/31/2024,3/21/2024,Account owner 30,Pipeline,Account owner 30
Opp 758,SQL - AE Accepted,SQL - AE Accepted,80000,0,0,6/30/2024,3/21/2024,Account owner 13,Prospecting,Account owner 13
Opp 753,SQL - AE Accepted,SQL - AE Accepted,100000,0,0,6/30/2024,3/21/2024,Account owner 13,Prospecting,Account owner 13
Opp 759,Demonstration/Evaluation,,30000,6000,20,5/31/2024,3/21/2024,Account owner 30,Pipeline,Account owner 30
Opp 742,SQO - Discovery,SQO - Discovery,10000,1000,10,4/30/2024,3/22/2024,Account owner 16,Pipeline,Account owner 16
Opp 747,SQL - AE Accepted,SQL - AE Accepted,100000,0,0,8/31/2024,3/22/2024,Account owner 13,Prospecting,Account owner 13
Opp 710,SQL - AE Accepted,SQL - AE Accepted,100000,0,0,8/31/2024,3/22/2024,Account owner 13,Prospecting,Account owner 13
Opp 651,Demonstration/Evaluation,Demonstration/Evaluation,100000,20000,20,4/30/2024,3/25/2024,Account owner 16,Pipeline,Account owner 16
Opp 623,SQO - Discovery,SQO - Discovery,50000,5000,10,7/1/2024,3/25/2024,Account owner 16,Pipeline,Account owner 16
Opp 742,SQO - Discovery,SQO - Discovery,10000,1000,10,7/1/2024,3/25/2024,Account owner 16,Pipeline,Account owner 16
Opp 654,SQL - AE Accepted,SQL - AE Accepted,,,0,7/31/2024,3/25/2024,Account owner 16,Prospecting,Account owner 16
Opp 749,Demonstration/Evaluation,SQO - Discovery,150000,30000,20,5/31/2024,3/25/2024,Account owner 13,Pipeline,Account owner 13
Opp 765,SQL - AE Accepted,,,,0,3/31/2024,3/26/2024,Account owner 14,Prospecting,Account owner 16
Opp 765,SQL - AE Accepted,SQL - AE Accepted,,,0,9/22/2024,3/26/2024,Account owner 14,Prospecting,Account owner 16
Opp 765,SQL - AE Accepted,SQL - AE Accepted,10000,0,0,9/22/2024,3/26/2024,Account owner 14,Prospecting,Account owner 16
Opp 765,SQL - AE Accepted,SQL - AE Accepted,10000,0,0,6/30/2024,3/26/2024,Account owner 14,Prospecting,Account owner 16
Opp 765,SQO - Discovery,SQL - AE Accepted,10000,1000,10,6/30/2024,3/26/2024,Account owner 16,Pipeline,Account owner 16
Opp 728,SQL - AE Accepted,SQL - AE Accepted,10000,0,0,6/30/2024,3/27/2024,Account owner 14,Prospecting,Account owner 16
Opp 768,SQL - AE Accepted,,,,0,6/30/2024,3/28/2024,Account owner 14,Prospecting,Account owner 16
Opp 768,SQL - AE Accepted,SQL - AE Accepted,25000,0,0,6/30/2024,4/1/2024,Account owner 14,Prospecting,Account owner 16
Opp 749,Demonstration/Evaluation,Demonstration/Evaluation,150000,30000,20,6/30/2024,4/1/2024,Account owner 16,Pipeline,Account owner 13
Opp 651,Demonstration/Evaluation,Demonstration/Evaluation,100000,20000,20,5/31/2024,4/1/2024,Account owner 16,Pipeline,Account owner 16
Opp 772,SQL - AE Accepted,,,,0,7/31/2024,4/1/2024,Account owner 28,Prospecting,Account owner 13
Opp 747,SQL - AE Accepted,SQL - AE Accepted,125000,0,0,8/31/2024,4/3/2024,Account owner 13,Prospecting,Account owner 13
Opp 747,SQO - Discovery,SQL - AE Accepted,125000,12500,10,8/31/2024,4/3/2024,Account owner 13,Pipeline,Account owner 13
Opp 776,Proposal,,38500,15400,40,6/30/2024,4/5/2024,Account owner 30,Pipeline,Account owner 30
Opp 772,SQL - AE Accepted,SQL - AE Accepted,15000,0,0,7/31/2024,4/8/2024,Account owner 14,Prospecting,Account owner 13
Opp 765,Demonstration/Evaluation,SQO - Discovery,10000,2000,20,6/30/2024,4/8/2024,Account owner 14,Pipeline,Account owner 16
Opp 651,Demonstration/Evaluation,Demonstration/Evaluation,100000,20000,20,6/30/2024,4/9/2024,Account owner 14,Pipeline,Account owner 16
Opp 768,SQO - Discovery,SQL - AE Accepted,25000,2500,10,6/30/2024,4/9/2024,Account owner 14,Pipeline,Account owner 16
Opp 753,SQL - AE Accepted,SQL - AE Accepted,100000,0,0,8/31/2024,4/10/2024,Account owner 13,Prospecting,Account owner 13
renewal - ignore,Demonstration/Evaluation,,32510,6502,20,4/25/2025,4/10/2024,Account owner 24,Pipeline,Account owner 24
Opp 780,SQL - AE Accepted,,,,0,7/31/2024,4/22/2024,Account owner 28,Prospecting,Account owner 13
Opp 781,SQL - AE Accepted,,,,0,7/31/2024,4/22/2024,Account owner 28,Prospecting,Account owner 16
Opp 785,SQL - AE Accepted,,,,0,4/23/2024,4/23/2024,Account owner 14,Prospecting,Account owner 13
Opp 786,SQL - AE Accepted,,,,0,6/30/2024,4/23/2024,Account owner 13,Prospecting,Account owner 13
Opp 786,SQL - AE Accepted,SQL - AE Accepted,,,0,10/20/2024,4/23/2024,Account owner 13,Prospecting,Account owner 13
Opp 786,SQL - AE Accepted,SQL - AE Accepted,25000,0,0,7/31/2024,4/23/2024,Account owner 13,Prospecting,Account owner 13
Opp 753,SQL - AE Accepted,SQL - AE Accepted,100000,0,0,10/31/2024,4/23/2024,Account owner 13,Prospecting,Account owner 13
Opp 742,SQO - Discovery,SQO - Discovery,10000,1000,10,7/31/2024,4/24/2024,Account owner 16,Pipeline,Account owner 16
Opp 787,SQL - AE Accepted,,,,0,7/31/2024,4/24/2024,Account owner 28,Prospecting,Account owner 13
Opp 728,SQL - AE Accepted,SQL - AE Accepted,10000,0,0,9/30/2024,4/24/2024,Account owner 14,Prospecting,Account owner 16
Opp 785,SQL - AE Accepted,SQL - AE Accepted,10000,0,0,4/23/2024,4/24/2024,Account owner 14,Prospecting,Account owner 13
Opp 785,SQL - AE Accepted,SQL - AE Accepted,10000,0,0,7/31/2024,4/24/2024,Account owner 14,Prospecting,Account owner 13
Opp 791,SQL - AE Accepted,,,,0,7/31/2024,4/25/2024,Account owner 28,Prospecting,Account owner 13
Opp 791,SQL - AE Accepted,SQL - AE Accepted,15000,0,0,7/31/2024,4/25/2024,Account owner 14,Prospecting,Account owner 13
Opp 786,SQO - Discovery,SQL - AE Accepted,25000,2500,10,7/31/2024,4/25/2024,Account owner 13,Pipeline,Account owner 13
Opp 780,SQO - Discovery,SQL - AE Accepted,50000,5000,10,7/31/2024,4/26/2024,Account owner 16,Pipeline,Account owner 13
Opp 781,SQL - AE Accepted,SQL - AE Accepted,35000,0,0,7/31/2024,4/26/2024,Account owner 14,Prospecting,Account owner 16
Opp 781,SQO - Discovery,SQL - AE Accepted,35000,3500,10,7/31/2024,4/26/2024,Account owner 14,Pipeline,Account owner 16
Opp 791,SQO - Discovery,SQL - AE Accepted,15000,1500,10,7/31/2024,4/26/2024,Account owner 14,Pipeline,Account owner 13
Opp 781,SQO - Discovery,SQO - Discovery,35000,3500,10,6/30/2024,4/26/2024,Account owner 14,Pipeline,Account owner 16
Opp 787,SQL - AE Accepted,SQL - AE Accepted,,,0,8/31/2024,4/30/2024,Account owner 13,Prospecting,Account owner 13
Opp 787,SQO - Discovery,SQL - AE Accepted,,,10,8/31/2024,4/30/2024,Account owner 13,Pipeline,Account owner 13
Opp 781,Demonstration/Evaluation,SQO - Discovery,35000,7000,20,6/30/2024,4/30/2024,Account owner 14,Pipeline,Account owner 16
Opp 765,Demonstration/Evaluation,Demonstration/Evaluation,10000,2000,20,5/31/2024,5/2/2024,Account owner 16,Pipeline,Account owner 16
Opp 801,SQL - AE Accepted,,30000,0,0,9/30/2024,5/3/2024,Account owner 16,Prospecting,Account owner 16
Opp 805,SQL - AE Accepted,,,,0,8/31/2024,5/7/2024,Account owner 14,Prospecting,Account owner 13
Opp 805,SQL - AE Accepted,SQL - AE Accepted,10000,0,0,8/31/2024,5/7/2024,Account owner 14,Prospecting,Account owner 13
Opp 651,Demonstration/Evaluation,Demonstration/Evaluation,100000,20000,20,7/31/2024,5/7/2024,Account owner 14,Pipeline,Account owner 16
Opp 807,SQL - AE Accepted,,10000,0,0,7/31/2024,5/7/2024,Account owner 13,Prospecting,Account owner 13
Opp 808,SQL - AE Accepted,,10000,0,0,8/31/2024,5/7/2024,Account owner 14,Prospecting,Account owner 16
renewal - ignore,Demonstration/Evaluation,Demonstration/Evaluation,19930,3986,20,7/6/2024,5/8/2024,Account owner 32,Pipeline,Account owner 30
renewal - ignore,Demonstration/Evaluation,Demonstration/Evaluation,27500,5500,20,7/8/2024,5/8/2024,Account owner 32,Pipeline,Account owner 30
renewal - ignore,Demonstration/Evaluation,Demonstration/Evaluation,25000,5000,20,7/8/2024,5/8/2024,Account owner 32,Pipeline,Account owner 30
renewal - ignore,Proposal,Demonstration/Evaluation,19930,7972,40,7/6/2024,5/8/2024,Account owner 32,Pipeline,Account owner 30
renewal - ignore,Proposal,Demonstration/Evaluation,25000,10000,40,7/8/2024,5/9/2024,Account owner 32,Pipeline,Account owner 30
renewal - ignore,Demonstration/Evaluation,Demonstration/Evaluation,31350,6270,20,7/9/2024,5/9/2024,Account owner 24,Pipeline,Account owner 24
renewal - ignore,Demonstration/Evaluation,Demonstration/Evaluation,17325,3465,20,8/9/2024,5/10/2024,Account owner 32,Pipeline,Account owner 30
renewal - ignore,Demonstration/Evaluation,Demonstration/Evaluation,36500,7300,20,8/18/2024,5/10/2024,Account owner 32,Pipeline,Account owner 30
Opp 810,SQL - AE Accepted,,10000,0,0,8/30/2024,5/10/2024,Account owner 14,Prospecting,Account owner 14
Opp 814,SQL - AE Accepted,,,,0,6/30/2024,5/10/2024,Account owner 16,Prospecting,Account owner 16
Opp 814,SQL - AE Accepted,SQL - AE Accepted,,,0,11/6/2024,5/10/2024,Account owner 16,Prospecting,Account owner 16
Opp 814,SQL - AE Accepted,SQL - AE Accepted,,,0,7/31/2024,5/10/2024,Account owner 16,Prospecting,Account owner 16
Opp 814,SQO - Discovery,SQL - AE Accepted,,,10,7/31/2024,5/10/2024,Account owner 16,Pipeline,Account owner 16
Opp 813,SQL - AE Accepted,,30000,0,0,8/31/2024,5/10/2024,Account owner 13,Prospecting,Account owner 13
Opp 738,SQL - AE Accepted,SQL - AE Accepted,20000,0,0,7/31/2024,5/10/2024,Account owner 13,Prospecting,Account owner 13
Opp 758,SQL - AE Accepted,SQL - AE Accepted,80000,0,0,9/30/2024,5/13/2024,Account owner 13,Prospecting,Account owner 13
Opp 768,SQL - AE Accepted,SQO - Discovery,25000,0,0,6/30/2024,5/13/2024,Account owner 14,Prospecting,Account owner 16
Opp 780,SQO - Discovery,SQO - Discovery,100000,10000,10,7/31/2024,5/13/2024,Account owner 13,Pipeline,Account owner 13
renewal - ignore,Demonstration/Evaluation,Demonstration/Evaluation,20300,4060,20,9/4/2024,5/14/2024,Account owner 32,Pipeline,Account owner 30
Opp 780,Demonstration/Evaluation,SQO - Discovery,100000,20000,20,7/31/2024,5/14/2024,Account owner 13,Pipeline,Account owner 13
Opp 765,Proposal,Demonstration/Evaluation,10000,4000,40,5/31/2024,5/14/2024,Account owner 14,Pipeline,Account owner 16
Opp 765,Demonstration/Evaluation,Proposal,10000,2000,20,5/31/2024,5/14/2024,Account owner 14,Pipeline,Account owner 16
renewal - ignore,Demonstration/Evaluation,Demonstration/Evaluation,27500,5500,20,9/21/2024,5/14/2024,Account owner 32,Pipeline,Account owner 30
renewal - ignore,Demonstration/Evaluation,Demonstration/Evaluation,14520,2904,20,9/24/2024,5/14/2024,Account owner 32,Pipeline,Account owner 30
renewal - ignore,Demonstration/Evaluation,Demonstration/Evaluation,55000,11000,20,9/28/2024,5/14/2024,Account owner 32,Pipeline,Account owner 30
